,helm,mail,arm,coil,greave,def_sum,slot_large,slot_mid,slot_small,required Skill 1,required Skill 2,Skill 1,Skill 2,Skill 3,Skill 4,Skill 5,Skill 6,Skill 7,Skill 8,Skill 9,Skill 10
563,なるかみ頭,ディアブロ胴,なるかみ腕,しまき腰,ディアブロ足,346,0.0,1.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),,,,
1002,テオ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ダマスク足,346,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),匠 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),超会心 (Lv.1),,,,,
1064,テオ頭,ディアブロ胴,クシャル腕,ラージャン腰,ディアブロ足,346,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),超会心 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),回復速度 (Lv.1),,,
1054,テオ頭,ディアブロ胴,ナズチ腕,ラージャン腰,ディアブロ足,346,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),超会心 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),毒属性強化 (Lv.1),,,
561,なるかみ頭,ディアブロ胴,なるかみ腕,ディアブロ腰,ヤツカダ足,346,0.0,0.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.3),雷紋の一致 (Lv.2),体術 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),,,,,
1028,テオ頭,ディアブロ胴,なるかみ腕,ダマスク腰,ディアブロ足,346,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),見切り (Lv.3),雷紋の一致 (Lv.1),破壊王 (Lv.1),超会心 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,
361,しまき頭,ディアブロ胴,ディアブロ腕,なるかみ腰,なるかみ足,346,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),ランナー (Lv.1),集中 (Lv.1),砲術 (Lv.1),,,
554,なるかみ頭,ディアブロ胴,なるかみ腕,ディアブロ腰,しまき足,346,0.0,0.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),ガード強化 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),破壊王 (Lv.1),,,
582,なるかみ頭,ディアブロ胴,なるかみ腕,ラージャン腰, ナルガ足,346,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,
1073,テオ頭,ディアブロ胴,ダマスク腕,なるかみ腰,ディアブロ足,346,0.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),見切り (Lv.3),雷紋の一致 (Lv.1),砲術 (Lv.1),超会心 (Lv.1),耳栓 (Lv.1),,,,,
474,なるかみ頭,ディアブロ胴, ナルガ腕,なるかみ腰,ラージャン足,346,0.0,0.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),超会心 (Lv.2),回避性能 (Lv.1),回避距離UP (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),力の解放 (Lv.1),,,
1035,テオ頭,ディアブロ胴,ラージャン手,テオ腰,ディアブロ足,346,2.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),炎鱗の恩恵 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),超会心 (Lv.1),,,,,
387,しまき頭,ディアブロ胴,なるかみ腕,なるかみ腰,ディアブロ足,346,0.0,1.0,1.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),,,,
1037,テオ頭,ディアブロ胴,ラージャン手,クシャル腰,ディアブロ足,346,1.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),鋼殻の恩恵 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),超会心 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
546,なるかみ頭,ディアブロ胴,なるかみ腕, ナルガ腰,ラージャン足,346,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),回避距離UP (Lv.2),超会心 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,
945,ラージャン頭,ディアブロ胴,クシャル腕,テオ腰,ディアブロ足,346,1.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),挑戦者 (Lv.2),炎鱗の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),渾身 (Lv.1),見切り (Lv.1),回復速度 (Lv.1),,,
946,ラージャン頭,ディアブロ胴,クシャル腕,ナズチ腰,ディアブロ足,346,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),フルチャージ (Lv.2),挑戦者 (Lv.2),霞皮の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),渾身 (Lv.1),毒属性強化 (Lv.1),回復速度 (Lv.1),,
786,なるかみ頭,ディアブロ胴,ヤツカダ腕,ディアブロ腰,なるかみ足,346,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),,,,
518,なるかみ頭,ディアブロ胴,しまき腕,ディアブロ腰,なるかみ足,346,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),スタミナ急速回復 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),体術 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),,,
1423,ダマスク頭,ディアブロ胴,クシャル腕,なるかみ腰,ディアブロ足,346,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),挑戦者 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),砲術 (Lv.1),回復速度 (Lv.1),,,
1193,ナズチ頭,ディアブロ胴,ダマスク腕,なるかみ腰,ディアブロ足,346,0.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),耳栓 (Lv.1),,,,
1277,クシャル頭,ディアブロ胴,ラージャン手,クシャル腰,ディアブロ足,346,1.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.3),通常弾・連射矢強化 (Lv.2),鋼殻の恩恵 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,
1276,クシャル頭,ディアブロ胴,ラージャン手,ナズチ腰,ディアブロ足,346,1.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),フルチャージ (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),霞皮の恩恵 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),毒属性強化 (Lv.1),,,
1275,クシャル頭,ディアブロ胴,ラージャン手,テオ腰,ディアブロ足,346,2.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),炎鱗の恩恵 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,,
795,なるかみ頭,ディアブロ胴,ヤツカダ腕,なるかみ腰,ディアブロ足,346,0.0,2.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,,,,
735,なるかみ頭,ディアブロ胴,クシャル腕,ディアブロ腰,ダマスク足,346,0.0,0.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),挑戦者 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),回復速度 (Lv.1),,,
1403,ダマスク頭,ディアブロ胴,テオ腕,なるかみ腰,ディアブロ足,346,0.0,2.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),砲術 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,,
1268,クシャル頭,ディアブロ胴,なるかみ腕,ダマスク腰,ディアブロ足,346,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),匠 (Lv.3),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),破壊王 (Lv.1),耳栓 (Lv.1),,,,,
1413,ダマスク頭,ディアブロ胴,ナズチ腕,なるかみ腰,ディアブロ足,346,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),砲術 (Lv.1),毒属性強化 (Lv.1),,,
724,なるかみ頭,ディアブロ胴,ナズチ腕,ダマスク腰,ディアブロ足,346,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),毒属性強化 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
1242,クシャル頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ダマスク足,346,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.4),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),,,,,,
813,なるかみ頭,しまき胴,ディアブロ腕,なるかみ腰,ディアブロ足,346,0.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),ひるみ軽減 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,,,,
707,なるかみ頭,ディアブロ胴,ナズチ腕,ディアブロ腰,ダマスク足,346,0.0,0.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),毒属性強化 (Lv.1),,,
927,ラージャン頭,ディアブロ胴,テオ腕,クシャル腰,ディアブロ足,346,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),炎鱗の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),渾身 (Lv.1),見切り (Lv.1),超会心 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
1359,ダマスク頭,ディアブロ胴,ディアブロ腕,なるかみ腰,テオ足,346,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),砲術 (Lv.1),達人芸 (Lv.1),,,,
696,なるかみ頭,ディアブロ胴,テオ腕,ダマスク腰,ディアブロ足,346,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),超会心 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
1284,クシャル頭,ディアブロ胴,テオ腕,ラージャン腰,ディアブロ足,346,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),炎鱗の恩恵 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),見切り (Lv.1),,,
1387,ダマスク頭,ディアブロ胴,なるかみ腕,クシャル腰,ディアブロ足,346,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
1386,ダマスク頭,ディアブロ胴,なるかみ腕,ナズチ腰,ディアブロ足,346,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),フルチャージ (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),破壊王 (Lv.1),毒属性強化 (Lv.1),,,
762,なるかみ頭,ディアブロ胴,ダマスク腕,ディアブロ腰,クシャル足,346,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),耳栓 (Lv.1),,,
1361,ダマスク頭,ディアブロ胴,ディアブロ腕,なるかみ腰,クシャル足,346,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),砲術 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,,
777,なるかみ頭,ディアブロ胴,ダマスク腕,テオ腰,ディアブロ足,346,1.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),耳栓 (Lv.1),,,,,
778,なるかみ頭,ディアブロ胴,ダマスク腕,ナズチ腰,ディアブロ足,346,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),フルチャージ (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),高速変形 (Lv.1),毒属性強化 (Lv.1),耳栓 (Lv.1),,,,
779,なるかみ頭,ディアブロ胴,ダマスク腕,クシャル腰,ディアブロ足,346,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),耳栓 (Lv.1),,,
937,ラージャン頭,ディアブロ胴,ナズチ腕,クシャル腰,ディアブロ足,346,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),霞皮の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),渾身 (Lv.1),毒属性強化 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
936,ラージャン頭,ディアブロ胴,ナズチ腕,ナズチ腰,ディアブロ足,346,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),霞皮の恩恵 (Lv.2),火事場力 (Lv.2),毒属性強化 (Lv.2),フルチャージ (Lv.2),回避性能 (Lv.1),渾身 (Lv.1),,,,
1313,クシャル頭,ディアブロ胴,ダマスク腕,なるかみ腰,ディアブロ足,346,0.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),耳栓 (Lv.1),,,,,
1294,クシャル頭,ディアブロ胴,ナズチ腕,ラージャン腰,ディアブロ足,346,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),,
761,なるかみ頭,ディアブロ胴,ダマスク腕,ディアブロ腰,ナズチ足,346,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),耳栓 (Lv.1),,,,
760,なるかみ頭,ディアブロ胴,ダマスク腕,ディアブロ腰,テオ足,346,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),達人芸 (Lv.1),耳栓 (Lv.1),,,,
935,ラージャン頭,ディアブロ胴,ナズチ腕,テオ腰,ディアブロ足,346,1.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),炎鱗の恩恵 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),渾身 (Lv.1),見切り (Lv.1),毒属性強化 (Lv.1),,,
1304,クシャル頭,ディアブロ胴,クシャル腕,ラージャン腰,ディアブロ足,346,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),回復速度 (Lv.1),,
752,なるかみ頭,ディアブロ胴,クシャル腕,ダマスク腰,ディアブロ足,346,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),挑戦者 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),匠 (Lv.1),回復速度 (Lv.1),耳栓 (Lv.1),,,
1385,ダマスク頭,ディアブロ胴,なるかみ腕,テオ腰,ディアブロ足,346,1.0,1.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,,,
817,なるかみ頭,しまき胴,なるかみ腕,ディアブロ腰,ディアブロ足,346,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),ひるみ軽減 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),,,,
1360,ダマスク頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ナズチ足,346,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),砲術 (Lv.1),,,,
1164,ナズチ頭,ディアブロ胴,テオ腕,ラージャン腰,ディアブロ足,346,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),超会心 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),炎鱗の恩恵 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),見切り (Lv.1),,
1148,ナズチ頭,ディアブロ胴,なるかみ腕,ダマスク腰,ディアブロ足,346,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),雷紋の一致 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
1156,ナズチ頭,ディアブロ胴,ラージャン手,ナズチ腰,ディアブロ足,346,1.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),毒属性強化 (Lv.1),,
1155,ナズチ頭,ディアブロ胴,ラージャン手,テオ腰,ディアブロ足,346,2.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),炎鱗の恩恵 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,
925,ラージャン頭,ディアブロ胴,テオ腕,テオ腰,ディアブロ足,346,1.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.2),火事場力 (Lv.2),見切り (Lv.2),渾身 (Lv.1),超会心 (Lv.1),,,,,
679,なるかみ頭,ディアブロ胴,テオ腕,ディアブロ腰,ダマスク足,346,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,,
926,ラージャン頭,ディアブロ胴,テオ腕,ナズチ腰,ディアブロ足,346,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),フルチャージ (Lv.2),炎鱗の恩恵 (Lv.1),霞皮の恩恵 (Lv.1),渾身 (Lv.1),見切り (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),,
1157,ナズチ頭,ディアブロ胴,ラージャン手,クシャル腰,ディアブロ足,346,1.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),鋼殻の恩恵 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
654,なるかみ頭,ディアブロ胴,ラージャン手,なるかみ腰, ナルガ足,346,1.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,
1174,ナズチ頭,ディアブロ胴,ナズチ腕,ラージャン腰,ディアブロ足,346,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),心眼 (Lv.2),弾導強化 (Lv.2),霞皮の恩恵 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),,
850,なるかみ頭,ヤツカダ胴,なるかみ腕,ディアブロ腰,ディアブロ足,346,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
1477,ヤツカダ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,なるかみ足,346,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.1),ランナー (Lv.1),砲術 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
1503,ヤツカダ頭,ディアブロ胴,なるかみ腕,なるかみ腰,ディアブロ足,346,0.0,1.0,3.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),破壊王 (Lv.1),砲術 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,,
1184,ナズチ頭,ディアブロ胴,クシャル腕,ラージャン腰,ディアブロ足,346,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),回復速度 (Lv.1),
1122,ナズチ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ダマスク足,346,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),匠 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),,,,
789,なるかみ頭,ディアブロ胴,ヤツカダ腕,ディアブロ腰,ナズチ足,344,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),,,,
1523,ヤツカダ頭,ディアブロ胴,テオ腕,なるかみ腰,ディアブロ足,344,0.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),砲術 (Lv.1),見切り (Lv.1),超会心 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
1013,テオ頭,ディアブロ胴,しまき腕,なるかみ腰,ディアブロ足,344,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),見切り (Lv.3),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),砲術 (Lv.1),超会心 (Lv.1),,,
1507,ヤツカダ頭,ディアブロ胴,なるかみ腕,クシャル腰,ディアブロ足,344,0.0,1.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,
832,なるかみ頭,しまき胴,クシャル腕,ディアブロ腰,ディアブロ足,344,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),挑戦者 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),ひるみ軽減 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),回復速度 (Lv.1),,
1533,ヤツカダ頭,ディアブロ胴,ナズチ腕,なるかみ腰,ディアブロ足,344,0.0,1.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),砲術 (Lv.1),毒属性強化 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
788,なるかみ頭,ディアブロ胴,ヤツカダ腕,ディアブロ腰,テオ足,344,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),達人芸 (Lv.1),,,,
